image_name,age,ethnicity,gender
14_0_0_20170110225056665.jpg.chip.jpg,14,0,0
29_0_1_20170113174703843.jpg.chip.jpg,29,1,0
14_1_0_20170109204200483.jpg.chip.jpg,14,0,1
50_0_1_20170111203545405.jpg.chip.jpg,50,1,0
78_1_0_20170110131945504.jpg.chip.jpg,78,0,1
5_1_0_20170109192114580.jpg.chip.jpg,5,0,1
35_1_3_20170119150744831.jpg.chip.jpg,35,3,1
27_0_1_20170116200549785.jpg.chip.jpg,27,1,0
20_0_0_20170117134248038.jpg.chip.jpg,20,0,0
46_0_1_20170117141729225.jpg.chip.jpg,46,1,0
22_0_0_20170117135034534.jpg.chip.jpg,22,0,0
30_1_1_20170117133829099.jpg.chip.jpg,30,1,1
23_1_3_20170116173247226.jpg.chip.jpg,23,3,1
2_0_2_20161219142258121.jpg.chip.jpg,2,2,0
26_0_3_20170119192352369.jpg.chip.jpg,26,3,0
35_1_0_20170117174759002.jpg.chip.jpg,35,0,1
32_1_0_20170117134803913.jpg.chip.jpg,32,0,1
75_0_0_20170111210525525.jpg.chip.jpg,75,0,0
24_1_3_20170119155747715.jpg.chip.jpg,24,3,1
32_1_1_20170114024717988.jpg.chip.jpg,32,1,1
25_1_1_20170103230312265.jpg.chip.jpg,25,1,1
3_1_2_20161219162329494.jpg.chip.jpg,3,2,1
28_0_1_20170114032935025.jpg.chip.jpg,28,1,0
34_1_1_20170114033230436.jpg.chip.jpg,34,1,1
24_1_2_20170116165537446.jpg.chip.jpg,24,2,1
14_1_0_20170109203330417.jpg.chip.jpg,14,0,1
21_0_1_20170120133601830.jpg.chip.jpg,21,1,0
3_1_2_20161219141659416.jpg.chip.jpg,3,2,1
38_1_0_20170104184812557.jpg.chip.jpg,38,0,1
39_0_1_20170113135644306.jpg.chip.jpg,39,1,0
1_1_4_20161221201723169.jpg.chip.jpg,1,4,1
5_1_3_20161220145018152.jpg.chip.jpg,5,3,1
1_1_2_20161219155927997.jpg.chip.jpg,1,2,1
1_1_0_20170109192752097.jpg.chip.jpg,1,0,1
47_1_0_20170109220604136.jpg.chip.jpg,47,0,1
36_0_0_20170104201829601.jpg.chip.jpg,36,0,0
52_0_3_20170119205733615.jpg.chip.jpg,52,3,0
24_0_0_20170116205530259.jpg.chip.jpg,24,0,0
26_1_0_20170117200909070.jpg.chip.jpg,26,0,1
45_1_0_20170117170556859.jpg.chip.jpg,45,0,1
42_1_1_20170112231620452.jpg.chip.jpg,42,1,1
34_1_1_20170113001823786.jpg.chip.jpg,34,1,1
35_1_0_20170103182720889.jpg.chip.jpg,35,0,1
26_0_3_20170119191956113.jpg.chip.jpg,26,3,0
27_1_3_20170109132133665.jpg.chip.jpg,27,3,1
54_0_0_20170117163742346.jpg.chip.jpg,54,0,0
50_0_0_20170111201526040.jpg.chip.jpg,50,0,0
32_1_1_20170116164948959.jpg.chip.jpg,32,1,1
63_0_0_20170117192213796.jpg.chip.jpg,63,0,0
45_0_4_20170117204342880.jpg.chip.jpg,45,4,0
15_0_0_20170110232443234.jpg.chip.jpg,15,0,0
40_1_0_20170104204319051.jpg.chip.jpg,40,0,1
45_1_0_20170104170321489.jpg.chip.jpg,45,0,1
65_0_0_20170104184609437.jpg.chip.jpg,65,0,0
29_1_0_20170103183824867.jpg.chip.jpg,29,0,1
35_0_0_20170104181243711.jpg.chip.jpg,35,0,0
25_1_3_20170109135843276.jpg.chip.jpg,25,3,1
28_0_0_20170117180537129.jpg.chip.jpg,28,0,0
37_1_4_20170117203627007.jpg.chip.jpg,37,4,1
16_1_0_20170109214415828.jpg.chip.jpg,16,0,1
25_1_2_20170116003442393.jpg.chip.jpg,25,2,1
35_0_1_20170117181203308.jpg.chip.jpg,35,1,0
20_1_0_20170109213459975.jpg.chip.jpg,20,0,1
60_0_2_20170116192718318.jpg.chip.jpg,60,2,0
18_1_0_20170103180718335.jpg.chip.jpg,18,0,1
22_1_3_20170104223452679.jpg.chip.jpg,22,3,1
56_1_3_20170109141502576.jpg.chip.jpg,56,3,1
18_1_2_20170105183420463.jpg.chip.jpg,18,2,1
28_0_1_20170113155258939.jpg.chip.jpg,28,1,0
28_0_1_20170116202028662.jpg.chip.jpg,28,1,0
35_0_0_20170117153829116.jpg.chip.jpg,35,0,0
56_1_0_20170110122900947.jpg.chip.jpg,56,0,1
22_0_0_20170104003957078.jpg.chip.jpg,22,0,0
3_0_0_20170109191400809.jpg.chip.jpg,3,0,0
29_1_2_20170116164713504.jpg.chip.jpg,29,2,1
3_1_3_20161220220632050.jpg.chip.jpg,3,3,1
2_1_2_20161219154029060.jpg.chip.jpg,2,2,1
26_1_1_20170112211649085.jpg.chip.jpg,26,1,1
22_0_3_20170119150653870.jpg.chip.jpg,22,3,0
72_1_1_20170120223941518.jpg.chip.jpg,72,1,1
21_1_3_20170104222056815.jpg.chip.jpg,21,3,1
39_0_0_20170117154224460.jpg.chip.jpg,39,0,0
3_0_0_20170110225025587.jpg.chip.jpg,3,0,0
24_1_3_20170119170909047.jpg.chip.jpg,24,3,1
53_1_0_20170110132139134.jpg.chip.jpg,53,0,1
1_0_3_20161220143042511.jpg.chip.jpg,1,3,0
62_0_0_20170120224648431.jpg.chip.jpg,62,0,0
55_0_0_20170117183201893.jpg.chip.jpg,55,0,0
26_1_3_20170117174443279.jpg.chip.jpg,26,3,1
29_0_1_20170113173049224.jpg.chip.jpg,29,1,0
31_0_1_20170117135505116.jpg.chip.jpg,31,1,0
21_0_0_20170116201127126.jpg.chip.jpg,21,0,0
25_0_0_20170105184137702.jpg.chip.jpg,25,0,0
27_0_1_20170113133630265.jpg.chip.jpg,27,1,0
1_1_4_20161221195938992.jpg.chip.jpg,1,4,1
56_0_0_20170120222521496.jpg.chip.jpg,56,0,0
16_0_0_20170110231219975.jpg.chip.jpg,16,0,0
18_0_0_20170110232054251.jpg.chip.jpg,18,0,0
46_1_0_20170105162245243.jpg.chip.jpg,46,0,1
5_1_0_20170109192719152.jpg.chip.jpg,5,0,1
26_0_3_20170119192438322.jpg.chip.jpg,26,3,0
18_0_3_20170119144144877.jpg.chip.jpg,18,3,0
28_0_0_20170120134223574.jpg.chip.jpg,28,0,0
50_0_1_20170117001050081.jpg.chip.jpg,50,1,0
22_0_2_20170116172455828.jpg.chip.jpg,22,2,0
50_0_3_20170119205528760.jpg.chip.jpg,50,3,0
3_1_0_20170109192027975.jpg.chip.jpg,3,0,1
33_0_0_20170117175537161.jpg.chip.jpg,33,0,0
45_0_3_20170119162821908.jpg.chip.jpg,45,3,0
1_0_2_20161219211828974.jpg.chip.jpg,1,2,0
60_0_0_20170120221705045.jpg.chip.jpg,60,0,0
26_1_3_20170119150012157.jpg.chip.jpg,26,3,1
14_1_0_20170109203340834.jpg.chip.jpg,14,0,1
31_0_1_20170117135112522.jpg.chip.jpg,31,1,0
50_1_0_20170103183831466.jpg.chip.jpg,50,0,1
45_0_3_20170119204138943.jpg.chip.jpg,45,3,0
24_0_2_20170116170633399.jpg.chip.jpg,24,2,0
29_0_4_20170103235840396.jpg.chip.jpg,29,4,0
26_1_3_20170119193151218.jpg.chip.jpg,26,3,1
26_1_0_20170117152808211.jpg.chip.jpg,26,0,1
32_0_0_20170116224633761.jpg.chip.jpg,32,0,0
56_0_2_20170119180737540.jpg.chip.jpg,56,2,0
45_0_0_20170104212920676.jpg.chip.jpg,45,0,0
20_0_3_20170119152949343.jpg.chip.jpg,20,3,0
72_0_1_20170113142501771.jpg.chip.jpg,72,1,0
28_1_1_20170109132733613.jpg.chip.jpg,28,1,1
37_0_0_20170119202220220.jpg.chip.jpg,37,0,0
26_0_3_20170119184110103.jpg.chip.jpg,26,3,0
10_1_2_20170103201007646.jpg.chip.jpg,10,2,1
36_1_0_20170103163638913.jpg.chip.jpg,36,0,1
50_0_0_20170117135618315.jpg.chip.jpg,50,0,0
26_0_0_20170103235702988.jpg.chip.jpg,26,0,0
49_0_0_20170104204831379.jpg.chip.jpg,49,0,0
11_0_0_20170110220518578.jpg.chip.jpg,11,0,0
7_0_1_20170110223522905.jpg.chip.jpg,7,1,0
35_1_0_20170103230424865.jpg.chip.jpg,35,0,1
26_0_2_20170116183713007.jpg.chip.jpg,26,2,0
82_0_0_20170113184939024.jpg.chip.jpg,82,0,0
37_0_0_20170104174218803.jpg.chip.jpg,37,0,0
22_1_2_20170116172030701.jpg.chip.jpg,22,2,1
43_1_1_20170117193944155.jpg.chip.jpg,43,1,1
40_0_0_20170104205931291.jpg.chip.jpg,40,0,0
25_0_4_20170114034244572.jpg.chip.jpg,25,4,0
58_0_0_20170120134510215.jpg.chip.jpg,58,0,0
46_0_0_20170109012425702.jpg.chip.jpg,46,0,0
28_0_4_20170117202304407.jpg.chip.jpg,28,4,0
23_0_4_20170103234915411.jpg.chip.jpg,23,4,0
30_0_1_20170113141818644.jpg.chip.jpg,30,1,0
29_0_0_20170116224736533.jpg.chip.jpg,29,0,0
54_0_0_20170109013343077.jpg.chip.jpg,54,0,0
34_1_1_20170116225221273.jpg.chip.jpg,34,1,1
31_1_2_20170104023111549.jpg.chip.jpg,31,2,1
36_1_1_20170113011437606.jpg.chip.jpg,36,1,1
24_0_0_20170117145758955.jpg.chip.jpg,24,0,0
24_1_2_20170104021837189.jpg.chip.jpg,24,2,1
28_0_1_20170116214405900.jpg.chip.jpg,28,1,0
12_0_0_20170110225028524.jpg.chip.jpg,12,0,0
48_1_0_20170109010620232.jpg.chip.jpg,48,0,1
1_1_0_20170109193017247.jpg.chip.jpg,1,0,1
65_0_0_20170117171054325.jpg.chip.jpg,65,0,0
21_1_3_20170104222121713.jpg.chip.jpg,21,3,1
35_0_1_20170116201805063.jpg.chip.jpg,35,1,0
34_0_3_20170119172218345.jpg.chip.jpg,34,3,0
11_1_4_20170103201747167.jpg.chip.jpg,11,4,1
45_1_0_20170117175418025.jpg.chip.jpg,45,0,1
72_1_0_20170110183342670.jpg.chip.jpg,72,0,1
17_1_0_20170109214546339.jpg.chip.jpg,17,0,1
59_0_0_20170104212437869.jpg.chip.jpg,59,0,0
10_0_2_20170110224230094.jpg.chip.jpg,10,2,0
48_1_0_20170109221004139.jpg.chip.jpg,48,0,1
36_1_1_20170112213416311.jpg.chip.jpg,36,1,1
36_1_4_20170117135904020.jpg.chip.jpg,36,4,1
25_1_2_20170104015850244.jpg.chip.jpg,25,2,1
2_0_4_20170103202421392.jpg.chip.jpg,2,4,0
49_0_3_20170119205447575.jpg.chip.jpg,49,3,0
31_0_3_20170119195949283.jpg.chip.jpg,31,3,0
39_1_3_20170110173815028.jpg.chip.jpg,39,3,1
26_0_3_20170119155839538.jpg.chip.jpg,26,3,0
10_0_0_20170110220644705.jpg.chip.jpg,10,0,0
11_1_0_20170109203319557.jpg.chip.jpg,11,0,1
30_0_2_20170116173409625.jpg.chip.jpg,30,2,0
1_0_2_20161219162719255.jpg.chip.jpg,1,2,0
2_1_2_20161219142234096.jpg.chip.jpg,2,2,1
58_0_1_20170117193132038.jpg.chip.jpg,58,1,0
55_1_3_20170119171332121.jpg.chip.jpg,55,3,1
20_1_0_20170117141338600.jpg.chip.jpg,20,0,1
81_0_0_20170111222241614.jpg.chip.jpg,81,0,0
19_0_0_20170113132641873.jpg.chip.jpg,19,0,0
53_0_0_20170120223001107.jpg.chip.jpg,53,0,0
26_1_1_20170116233613793.jpg.chip.jpg,26,1,1
50_0_3_20170119195746908.jpg.chip.jpg,50,3,0
46_0_3_20170113190527889.jpg.chip.jpg,46,3,0
26_1_0_20170117105735230.jpg.chip.jpg,26,0,1
3_0_3_20161219230155056.jpg.chip.jpg,3,3,0
2_1_2_20161219211744478.jpg.chip.jpg,2,2,1
54_0_0_20170117171109228.jpg.chip.jpg,54,0,0
2_0_2_20161219162317542.jpg.chip.jpg,2,2,0
33_1_0_20170117174746798.jpg.chip.jpg,33,0,1
29_1_0_20170105002624350.jpg.chip.jpg,29,0,1
1_0_2_20161219222456375.jpg.chip.jpg,1,2,0
5_1_0_20170109192447108.jpg.chip.jpg,5,0,1
1_0_0_20161219211413621.jpg.chip.jpg,1,0,0
35_0_0_20170117180552033.jpg.chip.jpg,35,0,0
55_0_0_20170120223727206.jpg.chip.jpg,55,0,0
49_1_3_20170109012415373.jpg.chip.jpg,49,3,1
54_1_0_20170110152827859.jpg.chip.jpg,54,0,1
26_1_0_20170116234614748.jpg.chip.jpg,26,0,1
16_1_4_20170103201025695.jpg.chip.jpg,16,4,1
68_0_0_20170119212026025.jpg.chip.jpg,68,0,0
40_1_2_20170116164250912.jpg.chip.jpg,40,2,1
29_1_2_20170116164937910.jpg.chip.jpg,29,2,1
51_1_0_20170109132703508.jpg.chip.jpg,51,0,1
25_0_0_20170117191852883.jpg.chip.jpg,25,0,0
5_1_2_20161219195118916.jpg.chip.jpg,5,2,1
59_1_0_20170110131916835.jpg.chip.jpg,59,0,1
58_0_0_20170117193906036.jpg.chip.jpg,58,0,0
35_1_0_20170117203256352.jpg.chip.jpg,35,0,1
17_1_4_20170103234135204.jpg.chip.jpg,17,4,1
50_1_3_20170117154120315.jpg.chip.jpg,50,3,1
47_0_0_20170105173110477.jpg.chip.jpg,47,0,0
3_1_0_20170109190522134.jpg.chip.jpg,3,0,1
27_1_0_20170119163226214.jpg.chip.jpg,27,0,1
2_1_4_20161221202425393.jpg.chip.jpg,2,4,1
35_1_2_20170116180021408.jpg.chip.jpg,35,2,1
16_0_0_20170110231756634.jpg.chip.jpg,16,0,0
23_1_3_20170104223058543.jpg.chip.jpg,23,3,1
65_0_3_20170119203933382.jpg.chip.jpg,65,3,0
30_1_2_20170116192047079.jpg.chip.jpg,30,2,1
52_1_0_20170119202531405.jpg.chip.jpg,52,0,1
54_0_3_20170119210127256.jpg.chip.jpg,54,3,0
21_1_4_20170103225212711.jpg.chip.jpg,21,4,1
25_1_4_20170103230205288.jpg.chip.jpg,25,4,1
16_1_0_20170109213117588.jpg.chip.jpg,16,0,1
21_1_1_20170112231854926.jpg.chip.jpg,21,1,1
28_1_2_20170116163016525.jpg.chip.jpg,28,2,1
36_0_0_20170104201153985.jpg.chip.jpg,36,0,0
47_0_3_20170119205156254.jpg.chip.jpg,47,3,0
26_0_4_20170105163503003.jpg.chip.jpg,26,4,0
29_1_0_20170103175359824.jpg.chip.jpg,29,0,1
35_0_2_20170116191801122.jpg.chip.jpg,35,2,0
26_1_1_20170116171052794.jpg.chip.jpg,26,1,1
38_0_0_20170117131159850.jpg.chip.jpg,38,0,0
65_0_0_20170120224637535.jpg.chip.jpg,65,0,0
80_0_2_20170112224311842.jpg.chip.jpg,80,2,0
27_1_3_20170104231417083.jpg.chip.jpg,27,3,1
24_1_0_20170117150909051.jpg.chip.jpg,24,0,1
60_1_0_20170110160643720.jpg.chip.jpg,60,0,1
28_1_0_20170103180500095.jpg.chip.jpg,28,0,1
40_0_0_20170117183221334.jpg.chip.jpg,40,0,0
49_1_3_20170104235844116.jpg.chip.jpg,49,3,1
26_1_1_20170116153749007.jpg.chip.jpg,26,1,1
1_1_3_20161220142900393.jpg.chip.jpg,1,3,1
26_1_0_20170119192656049.jpg.chip.jpg,26,0,1
28_1_3_20170119194940491.jpg.chip.jpg,28,3,1
15_0_0_20170110232331351.jpg.chip.jpg,15,0,0
28_0_0_20170117120705693.jpg.chip.jpg,28,0,0
46_1_0_20170105172747597.jpg.chip.jpg,46,0,1
40_1_0_20170116222110661.jpg.chip.jpg,40,0,1
42_1_1_20170113001251739.jpg.chip.jpg,42,1,1
51_0_1_20170117173643818.jpg.chip.jpg,51,1,0
25_1_2_20170116175250125.jpg.chip.jpg,25,2,1
32_1_0_20170113210605443.jpg.chip.jpg,32,0,1
28_0_3_20170119194436435.jpg.chip.jpg,28,3,0
54_0_0_20170117190358866.jpg.chip.jpg,54,0,0
30_0_2_20170116173046870.jpg.chip.jpg,30,2,0
26_1_0_20170109134235854.jpg.chip.jpg,26,0,1
17_1_0_20170102234717403.jpg.chip.jpg,17,0,1
61_0_0_20170117185746790.jpg.chip.jpg,61,0,0
8_1_4_20170103210016155.jpg.chip.jpg,8,4,1
31_0_1_20170116143032562.jpg.chip.jpg,31,1,0
7_1_3_20170104221740399.jpg.chip.jpg,7,3,1
32_1_1_20170113000731466.jpg.chip.jpg,32,1,1
32_1_1_20170116160935586.jpg.chip.jpg,32,1,1
24_1_0_20170117194916850.jpg.chip.jpg,24,0,1
4_1_1_20170112213257263.jpg.chip.jpg,4,1,1
58_0_1_20170111170138036.jpg.chip.jpg,58,1,0
39_1_3_20170104235854833.jpg.chip.jpg,39,3,1
13_1_4_20170104005210478.jpg.chip.jpg,13,4,1
26_0_0_20170120134052839.jpg.chip.jpg,26,0,0
22_1_4_20170103223042983.jpg.chip.jpg,22,4,1
30_0_0_20170105164847516.jpg.chip.jpg,30,0,0
26_1_3_20170104235113586.jpg.chip.jpg,26,3,1
25_1_3_20170117180220918.jpg.chip.jpg,25,3,1
43_0_3_20170119204554406.jpg.chip.jpg,43,3,0
29_1_1_20170116003411532.jpg.chip.jpg,29,1,1
1_0_2_20161219221912695.jpg.chip.jpg,1,2,0
54_1_0_20170109132244248.jpg.chip.jpg,54,0,1
40_0_3_20170119154448251.jpg.chip.jpg,40,3,0
8_1_0_20170109202926726.jpg.chip.jpg,8,0,1
25_0_0_20170117195027938.jpg.chip.jpg,25,0,0
4_1_0_20170104005345015.jpg.chip.jpg,4,0,1
4_1_4_20161221202443265.jpg.chip.jpg,4,4,1
34_1_0_20170116160755190.jpg.chip.jpg,34,0,1
52_0_2_20170112220444687.jpg.chip.jpg,52,2,0
18_0_1_20170109214734802.jpg.chip.jpg,18,1,0
37_1_3_20170109132551978.jpg.chip.jpg,37,3,1
37_0_0_20170116185003477.jpg.chip.jpg,37,0,0
65_0_0_20170111211445229.jpg.chip.jpg,65,0,0
26_1_0_20170105002839534.jpg.chip.jpg,26,0,1
25_1_2_20170116174852261.jpg.chip.jpg,25,2,1
34_0_1_20170117141530204.jpg.chip.jpg,34,1,0
35_1_4_20170117200719931.jpg.chip.jpg,35,4,1
18_1_0_20170109212936696.jpg.chip.jpg,18,0,1
26_1_0_20170105183649031.jpg.chip.jpg,26,0,1
80_1_0_20170117175612764.jpg.chip.jpg,80,0,1
28_1_0_20170116164616853.jpg.chip.jpg,28,0,1
24_0_3_20170119165839727.jpg.chip.jpg,24,3,0
23_1_1_20170116234631549.jpg.chip.jpg,23,1,1
23_1_2_20170104015902116.jpg.chip.jpg,23,2,1
7_1_4_20161221193134222.jpg.chip.jpg,7,4,1
59_1_2_20170104212726717.jpg.chip.jpg,59,2,1
8_1_3_20170109205422312.jpg.chip.jpg,8,3,1
27_0_1_20170117012354143.jpg.chip.jpg,27,1,0
57_1_0_20170110154547015.jpg.chip.jpg,57,0,1
26_1_1_20170112213221119.jpg.chip.jpg,26,1,1
10_1_4_20170117195152197.jpg.chip.jpg,10,4,1
46_0_0_20170117190127107.jpg.chip.jpg,46,0,0
80_0_0_20170111211700924.jpg.chip.jpg,80,0,0
25_0_0_20170117140535248.jpg.chip.jpg,25,0,0
75_0_0_20170117174833509.jpg.chip.jpg,75,0,0
21_1_0_20170116220441404.jpg.chip.jpg,21,0,1
4_0_2_20161219192408395.jpg.chip.jpg,4,2,0
8_1_2_20161219190656899.jpg.chip.jpg,8,2,1
32_0_3_20170119192340778.jpg.chip.jpg,32,3,0
21_0_1_20170116204921756.jpg.chip.jpg,21,1,0
26_0_0_20170117173416661.jpg.chip.jpg,26,0,0
4_0_0_20170110213229910.jpg.chip.jpg,4,0,0
39_1_0_20170105002727282.jpg.chip.jpg,39,0,1
36_1_0_20170103183422618.jpg.chip.jpg,36,0,1
26_1_1_20170116162307476.jpg.chip.jpg,26,1,1
15_0_3_20170104225537649.jpg.chip.jpg,15,3,0
34_0_4_20170105172322132.jpg.chip.jpg,34,4,0
30_1_3_20170119205427119.jpg.chip.jpg,30,3,1
34_0_0_20170104173030290.jpg.chip.jpg,34,0,0
30_0_3_20170119195811116.jpg.chip.jpg,30,3,0
1_0_0_20170110213403723.jpg.chip.jpg,1,0,0
24_0_2_20170116170619319.jpg.chip.jpg,24,2,0
72_1_0_20170110142532852.jpg.chip.jpg,72,0,1
60_1_1_20170113005740542.jpg.chip.jpg,60,1,1
27_1_2_20170116173022576.jpg.chip.jpg,27,2,1
43_0_1_20170117175541909.jpg.chip.jpg,43,1,0
24_0_1_20170113151005343.jpg.chip.jpg,24,1,0
29_0_3_20170119195338355.jpg.chip.jpg,29,3,0
32_0_1_20170113151009015.jpg.chip.jpg,32,1,0
22_1_3_20170119162920653.jpg.chip.jpg,22,3,1
25_1_1_20170112233635032.jpg.chip.jpg,25,1,1
30_1_2_20170116171040262.jpg.chip.jpg,30,2,1
8_1_0_20170109204627905.jpg.chip.jpg,8,0,1
35_0_1_20170113174107043.jpg.chip.jpg,35,1,0
67_0_0_20170109002158153.jpg.chip.jpg,67,0,0
56_1_1_20170105163352795.jpg.chip.jpg,56,1,1
45_0_4_20170117172212027.jpg.chip.jpg,45,4,0
34_0_1_20170113151600638.jpg.chip.jpg,34,1,0
50_1_0_20170110143454148.jpg.chip.jpg,50,0,1
39_1_1_20170116233647617.jpg.chip.jpg,39,1,1
28_0_1_20170113142412428.jpg.chip.jpg,28,1,0
42_0_0_20170117185753668.jpg.chip.jpg,42,0,0
58_1_1_20170112213645366.jpg.chip.jpg,58,1,1
24_0_2_20170117141025894.jpg.chip.jpg,24,2,0
58_0_0_20170111205913082.jpg.chip.jpg,58,0,0
2_1_0_20170117192801580.jpg.chip.jpg,2,0,1
60_1_0_20170110151456654.jpg.chip.jpg,60,0,1
25_1_0_20170117195134252.jpg.chip.jpg,25,0,1
20_0_0_20170120133527581.jpg.chip.jpg,20,0,0
26_1_3_20170117154416199.jpg.chip.jpg,26,3,1
34_1_0_20170105164157515.jpg.chip.jpg,34,0,1
27_0_2_20170116184844591.jpg.chip.jpg,27,2,0
30_1_1_20170117133827950.jpg.chip.jpg,30,1,1
1_0_3_20161219225519457.jpg.chip.jpg,1,3,0
2_0_2_20161219211219902.jpg.chip.jpg,2,2,0
78_0_0_20170111222257902.jpg.chip.jpg,78,0,0
37_1_0_20170103183016626.jpg.chip.jpg,37,0,1
56_0_0_20170113210319631.jpg.chip.jpg,56,0,0
68_0_0_20170117172835921.jpg.chip.jpg,68,0,0
26_1_3_20170119193114418.jpg.chip.jpg,26,3,1
7_1_4_20161223225914300.jpg.chip.jpg,7,4,1
1_1_3_20161220145300279.jpg.chip.jpg,1,3,1
31_0_1_20170116011033268.jpg.chip.jpg,31,1,0
39_0_0_20170104210107057.jpg.chip.jpg,39,0,0
34_0_1_20170117021528378.jpg.chip.jpg,34,1,0
37_0_1_20170117134417970.jpg.chip.jpg,37,1,0
54_1_1_20170112210508783.jpg.chip.jpg,54,1,1
18_1_1_20170109212551451.jpg.chip.jpg,18,1,1
24_0_0_20170117143518024.jpg.chip.jpg,24,0,0
27_1_0_20170117180028028.jpg.chip.jpg,27,0,1
40_1_0_20170117131101542.jpg.chip.jpg,40,0,1
40_0_0_20170104205634244.jpg.chip.jpg,40,0,0
63_0_0_20170117192212370.jpg.chip.jpg,63,0,0
35_0_1_20170116022038426.jpg.chip.jpg,35,1,0
2_0_0_20170109191008066.jpg.chip.jpg,2,0,0
73_0_1_20170117195315175.jpg.chip.jpg,73,1,0
30_0_3_20170119195653219.jpg.chip.jpg,30,3,0
41_0_0_20170104173044203.jpg.chip.jpg,41,0,0
32_0_1_20170113173554602.jpg.chip.jpg,32,1,0
35_0_4_20170117204336319.jpg.chip.jpg,35,4,0
47_0_0_20170119205052663.jpg.chip.jpg,47,0,0
20_1_1_20170105002448621.jpg.chip.jpg,20,1,1
38_0_2_20170104201018401.jpg.chip.jpg,38,2,0
50_0_3_20170119204341751.jpg.chip.jpg,50,3,0
28_0_2_20170116162328748.jpg.chip.jpg,28,2,0
1_0_2_20161219154715885.jpg.chip.jpg,1,2,0
48_1_1_20170113190404873.jpg.chip.jpg,48,1,1
1_1_2_20161219190719971.jpg.chip.jpg,1,2,1
43_1_1_20170113001944659.jpg.chip.jpg,43,1,1
28_0_1_20170113150754253.jpg.chip.jpg,28,1,0
1_0_2_20161219221751759.jpg.chip.jpg,1,2,0
28_1_0_20170116221850018.jpg.chip.jpg,28,0,1
45_1_4_20170117203805390.jpg.chip.jpg,45,4,1
26_1_2_20170116161848983.jpg.chip.jpg,26,2,1
24_1_1_20170112234551513.jpg.chip.jpg,24,1,1
30_0_4_20170103235622469.jpg.chip.jpg,30,4,0
65_0_3_20170104215624533.jpg.chip.jpg,65,3,0
35_0_1_20170113184041966.jpg.chip.jpg,35,1,0
25_1_3_20170104231357826.jpg.chip.jpg,25,3,1
29_0_0_20170117180833219.jpg.chip.jpg,29,0,0
35_0_1_20170108224707492.jpg.chip.jpg,35,1,0
34_0_0_20170119151435927.jpg.chip.jpg,34,0,0
64_0_0_20170104185849414.jpg.chip.jpg,64,0,0
16_0_0_20170110232040957.jpg.chip.jpg,16,0,0
19_0_4_20170102233259362.jpg.chip.jpg,19,4,0
5_1_2_20161219195123491.jpg.chip.jpg,5,2,1
32_1_0_20170109134507157.jpg.chip.jpg,32,0,1
1_1_0_20170109191023360.jpg.chip.jpg,1,0,1
27_1_2_20161219195834107.jpg.chip.jpg,27,2,1
26_1_4_20170103225125224.jpg.chip.jpg,26,4,1
1_1_2_20161219220519457.jpg.chip.jpg,1,2,1
11_0_0_20170110224408700.jpg.chip.jpg,11,0,0
42_0_0_20170109012239137.jpg.chip.jpg,42,0,0
58_0_0_20170117204710599.jpg.chip.jpg,58,0,0
36_0_3_20170117135513053.jpg.chip.jpg,36,3,0
23_1_2_20170116173125516.jpg.chip.jpg,23,2,1
29_0_2_20170116164431232.jpg.chip.jpg,29,2,0
18_1_2_20170103223049176.jpg.chip.jpg,18,2,1
45_0_0_20170117191556772.jpg.chip.jpg,45,0,0
27_1_2_20170116163614840.jpg.chip.jpg,27,2,1
32_0_3_20170119164310053.jpg.chip.jpg,32,3,0
15_0_1_20170120134502877.jpg.chip.jpg,15,1,0
65_0_0_20170111210002336.jpg.chip.jpg,65,0,0
26_1_0_20170117153116669.jpg.chip.jpg,26,0,1
35_1_1_20170112234710496.jpg.chip.jpg,35,1,1
26_0_4_20170117152521052.jpg.chip.jpg,26,4,0
17_1_0_20170109213944067.jpg.chip.jpg,17,0,1
1_1_0_20170109191436874.jpg.chip.jpg,1,0,1
4_1_4_20170109192812215.jpg.chip.jpg,4,4,1
35_1_3_20170104232853676.jpg.chip.jpg,35,3,1
1_1_4_20161221202912889.jpg.chip.jpg,1,4,1
17_1_1_20170109214110957.jpg.chip.jpg,17,1,1
16_0_0_20170110231801615.jpg.chip.jpg,16,0,0
12_1_0_20170109212505669.jpg.chip.jpg,12,0,1
1_1_0_20170109194256082.jpg.chip.jpg,1,0,1
27_1_0_20170116201204900.jpg.chip.jpg,27,0,1
29_1_1_20170117194236505.jpg.chip.jpg,29,1,1
26_1_0_20170119192657178.jpg.chip.jpg,26,0,1
3_1_3_20161220220451762.jpg.chip.jpg,3,3,1
22_0_1_20170114033134437.jpg.chip.jpg,22,1,0
58_0_0_20170117191847355.jpg.chip.jpg,58,0,0
2_0_4_20170103210928251.jpg.chip.jpg,2,4,0
4_1_0_20170103212153219.jpg.chip.jpg,4,0,1
28_0_3_20170119194819469.jpg.chip.jpg,28,3,0
62_0_0_20170104170229321.jpg.chip.jpg,62,0,0
42_0_0_20170117185725872.jpg.chip.jpg,42,0,0
35_0_2_20170116181329511.jpg.chip.jpg,35,2,0
28_0_4_20170117190111300.jpg.chip.jpg,28,4,0
25_1_2_20170116002224696.jpg.chip.jpg,25,2,1
48_0_1_20170113182616942.jpg.chip.jpg,48,1,0
35_0_0_20170117175811427.jpg.chip.jpg,35,0,0
